Uni.beta	Uni.SE	Uni.p	Biv.beta	Biv.SE	Biv.p
0.117629640949583	0.0519511109291495	0.0237738530550155	0.117629640949583	0.0519772029604559	0.0236294865174584
0.056856275179737	0.0514518859466813	0.269410106588591	0.0568562751797372	0.0514777260114396	0.269383657764289
-0.0802763255329433	0.053694527977267	0.135216586831922	-0.0802763255329428	0.0537214946233385	0.135095785095368
-0.0100079580126728	0.051846079604399	0.846973176995072	-0.0100079580126729	0.0518721182144686	0.847009709588341
-0.0271136826987076	0.053491732626957	0.612353926385284	-0.027113682698708	0.0535185971969254	0.612420279401084
-0.0414820682351803	0.0505626120702399	0.41217876394643	-0.0414820682351806	0.0505880066188252	0.412217202425242
-0.00292917228987715	0.0499961420188915	0.953292047770576	-0.00292917228987703	0.0500212513180404	0.953303720834106
-0.0315798846013962	0.0511019756031923	0.536731271610937	-0.0315798846013962	0.0511276403681231	0.53679450360737
-0.0350223515858447	0.052397905713949	0.504038137383613	-0.0350223515858455	0.052424221378146	0.504097409099508
-0.0195248279749852	0.0506060935823962	0.699712594527459	-0.0195248279749854	0.0506315088338646	0.699773649056338
-0.0563718517314611	0.0522616523192334	0.281006466373984	-0.0563718517314617	0.0522878994243132	0.280986849997154
-0.0484671417768018	0.0519086683987794	0.350684780123306	-0.0484671417768016	0.051934737964733	0.350700370920297
-0.0423116253687223	0.0513080637659207	0.409763007987159	-0.0423116253687224	0.0513338320910702	0.409800684299655
-0.00757038917054089	0.0499037412636557	0.879454410534474	-0.00757038917054078	0.0499288040791765	0.879483752909695
-0.0336647994091678	0.0505569405535194	0.505642699243213	-0.0336647994091675	0.0505823315336095	0.505702204285944
-0.0573724995812834	0.0507213966428892	0.258272609111838	-0.057372499581283	0.0507468708393256	0.258239358071731
0.0371437122948274	0.0498502232165722	0.456383281389498	0.0371437122948273	0.0498752598407683	0.4564336254534
0.0027114454329798	0.0524715180282993	0.95879832688376	0.00271144543297972	0.0524978704753384	0.958808634291872
-0.0339554486936322	0.0508681102250515	0.504595072550343	-0.0339554486936325	0.0508936568251774	0.50465441966986
-0.046797842419508	0.0506539963665998	0.355776381400491	-0.0467978424195083	0.0506794376480234	0.355794169301133
0.112645905867009	0.0500393977993136	0.0245937498272073	0.112645905867009	0.0500645265999503	0.024448031111428
-0.0404845999272998	0.0511134097298458	0.42851756876872	-0.0404845999272997	0.0511390786833069	0.428560811810433
-0.0516226779305403	0.0506058455113747	0.307931981028458	-0.0516226779305404	0.0506312622448943	0.307927173495881
0.0364534617704017	0.0520043552893813	0.483485839023217	0.0364534617704016	0.0520304734010579	0.483541735331826
-0.0107050207169667	0.0513052520617647	0.834761400296206	-0.0107050207169672	0.0513310187738165	0.83480050837962
0.0648972218015241	0.0531071338090715	0.221994585069403	0.0648972218015242	0.0531338046983865	0.221937507856131
0.0171518053837832	0.0507561363022695	0.735490353665182	0.0171518053837832	0.0507816268374993	0.735546977663776
0.0187212815191157	0.0528293600084259	0.723134622757146	0.0187212815191155	0.0528558923546282	0.723192910283161
-0.068764504497988	0.0531415076479734	0.195969327594244	-0.0687645044979889	0.0531681979566262	0.19589383423911
-0.0112300119744885	0.0506881991061322	0.824708986462373	-0.0112300119744882	0.0507136560222111	0.824750157162685
-0.0024988031820529	0.0514385405488196	0.961265004741539	-0.00249880318205303	0.0514643742406274	0.9612746991013
-0.089465830745305	0.0523104238659279	0.0875242648384512	-0.0894658307453048	0.0523366945280369	0.0873716283938568
